"date_and_time","city","previous_lo","previous_hi","previous_precip","today_lo","today_hi","today_outlook","tomorrow_lo","tomorrow_hi","tomorrow_outlook","email_period"
2025-10-09 21:08:00,"SHREVEPORT",68,88,0,59,86,"SUNNY",61,85,"SUNNY","morning"
2025-10-09 21:08:00,"SIOUX CITY",50,78,0,52,75,"SUNNY",43,71,"MOCLDY","morning"
2025-10-09 21:08:00,"SIOUX FALLS",55,80,0,50,72,"SUNNY",44,68,"MOCLDY","morning"
2025-10-09 21:08:00,"SOUTH BEND",37,63,0,39,67,"PTCLDY",48,65,"PTCLDY","morning"
2025-10-09 21:08:00,"SPOKANE",55,79,0,49,72,"SHWRS",43,57,"SHWRS","morning"
2025-10-09 21:08:00,"SPRINGFIELD IL",40,72,0,41,70,"SHWRS",49,74,"SUNNY","morning"
2025-10-09 21:08:00,"SPRINGFIELD MO",56,76,0,53,80,"TSTRMS",58,82,"PTCLDY","morning"
2025-10-09 21:08:00,"SYRACUSE",36,54,0,33,64,"SUNNY",43,68,"SUNNY","morning"
2025-10-09 21:08:00,"TALLAHASSEE",72,87,0,63,77,"TSTRMS",63,81,"PTCLDY","morning"
2025-10-09 21:08:00,"TAMPA",75,93,0,74,87,"SHWRS",71,84,"PTCLDY","morning"
2025-10-09 21:08:00,"TOLEDO",39,63,0,35,69,"PTCLDY",49,67,"SHWRS","morning"
2025-10-09 21:08:00,"TOPEKA",56,78,0,60,80,"TSTRMS",55,78,"MOCLDY","morning"
2025-10-09 21:08:00,"TUCSON",75,90,0,72,97,"TSTRMS",69,90,"SHWRS","morning"
2025-10-09 21:08:00,"TULSA",62,83,0,60,86,"SUNNY",64,87,"PTCLDY","morning"
2025-10-09 21:08:00,"TUPELO",52,77,0,57,79,"PTCLDY",52,81,"SUNNY","morning"
2025-10-09 21:08:00,"WACO",65,91,0,62,88,"SUNNY",60,87,"SUNNY","morning"
2025-10-09 21:08:00,"WASHINGTON DC",50,66,0,44,65,"PTCLDY",54,69,"SHWRS","morning"
2025-10-09 21:08:00,"W PALM BEACH",80,88,1.41,74,84,"SHWRS",73,85,"TSTRMS","morning"
2025-10-09 21:08:00,"WICHITA",58,83,0,63,85,"SUNNY",62,86,"PTCLDY","morning"
2025-10-09 21:08:00,"WICHITA FALLS",64,89,0,60,88,"SUNNY",60,90,"SUNNY","morning"
2025-10-09 21:08:00,"WILKES BARRE",39,56,0,32,62,"SUNNY",43,67,"SHWRS","morning"
2025-10-09 21:08:00,"WILMINGTON DE",47,66,0,43,65,"PTCLDY",52,70,"SHWRS","morning"
2025-10-09 21:08:00,"YAKIMA",53,75,0,50,72,"SHWRS",43,63,"SHWRS","morning"
2025-10-09 21:08:00,"YOUNGSTOWN",34,60,0,30,65,"SUNNY",43,65,"SHWRS","morning"
2025-10-09 21:08:00,"YUMA",77,95,0,79,88,"SHWRS",77,93,"TSTRMS","morning"
2025-10-09 21:08:00,"CONCORD NH",39,56,0,26,62,"SUNNY",33,67,"SUNNY","morning"
2025-10-09 21:08:00,"CORPUS CHRISTI",75,91,0,73,92,"SUNNY",66,91,"SUNNY","morning"
2025-10-09 21:08:00,"DALLAS FT WORTH",71,88,0,64,87,"SUNNY",64,89,"SUNNY","morning"
2025-10-09 21:08:00,"DAYTON",42,64,0,37,70,"SUNNY",49,71,"PTCLDY","morning"
2025-10-09 21:08:00,"DAYTONA BEACH",77,85,0.25,72,79,"SHWRS",70,79,"TSTRMS","morning"
2025-10-09 21:08:00,"DENVER",52,83,0,53,76,"TSTRMS",54,76,"MOCLDY","morning"
2025-10-09 21:08:00,"DES MOINES",49,73,0,58,76,"PTCLDY",46,68,"PTCLDY","morning"
2025-10-09 21:08:00,"DETROIT",40,61,0,42,67,"PTCLDY",49,63,"SHWRS","morning"
2025-10-09 21:08:00,"DULUTH",37,64,0,48,57,"SUNNY",40,60,"SUNNY","morning"
2025-10-09 21:08:00,"EL PASO",69,86,0,NA,NA,NA,NA,NA,NA,"morning"
2025-10-09 21:08:00,"ELKINS",37,67,0,33,67,"SUNNY",39,71,"PTCLDY","morning"
2025-10-09 21:08:00,"ERIE",41,57,0,40,65,"SUNNY",49,65,"SHWRS","morning"
2025-10-09 21:08:00,"EUGENE",37,61,0,47,63,"SHWRS",46,60,"RAIN","morning"
2025-10-09 21:08:00,"EVANSVILLE",47,72,0,39,72,"SUNNY",52,76,"PTCLDY","morning"
2025-10-09 21:08:00,"FAIRBANKS",36,46,0.06,35,42,"SHWRS",28,42,"PTCLDY","morning"
2025-10-09 21:08:00,"FARGO",54,72,0,42,62,"SUNNY",39,68,"PTCLDY","morning"
2025-10-09 21:08:00,"FLAGSTAFF",45,72,0,49,64,"SHWRS",47,60,"SHWRS","morning"
2025-10-09 21:08:00,"FLINT",31,60,0,34,66,"PTCLDY",44,62,"SHWRS","morning"
2025-10-09 21:08:00,"FORT SMITH",60,80,0,57,83,"SUNNY",61,85,"PTCLDY","morning"
2025-10-09 21:08:00,"FORT WAYNE",39,65,0,36,69,"SUNNY",47,68,"PTCLDY","morning"
2025-10-09 21:08:00,"FRESNO",57,79,0,56,78,"SUNNY",56,73,"SUNNY","morning"
2025-10-09 21:08:00,"GOODLAND",53,86,0,50,78,"FOG",57,84,"PTCLDY","morning"
2025-10-09 21:08:00,"GRAND JUNCTION",59,75,0,58,66,"SHWRS",57,68,"SHWRS","morning"
2025-10-09 21:08:00,"GRAND RAPIDS",37,61,0,40,63,"SHWRS",45,63,"SHWRS","morning"
2025-10-09 21:08:00,"GREAT FALLS",33,63,0,38,75,"SUNNY",47,68,"RAIN","morning"
2025-10-09 21:08:00,"GREEN BAY",33,63,0,49,66,"SHWRS",47,63,"PTCLDY","morning"
2025-10-09 21:08:00,"GREENSBORO",51,68,0,45,67,"MOCLDY",50,67,"MOCLDY","morning"
2025-10-09 21:08:00,"HARRISBURG",45,62,0,38,65,"SUNNY",48,68,"RAIN","morning"
2025-10-09 21:08:00,"HARTFORD SPGFLD",44,58,0,32,61,"SUNNY",41,67,"PTCLDY","morning"
2025-10-09 21:08:00,"HELENA",39,68,0,36,77,"SUNNY",46,66,"RAIN","morning"
2025-10-09 21:08:00,"HONOLULU",76,85,0,74,88,"PTCLDY",74,88,"SHWRS","morning"
2025-10-09 21:08:00,"HOUSTON INTCNTL",72,91,0,67,90,"SUNNY",62,88,"SUNNY","morning"
2025-10-09 21:08:00,"HUNTSVILLE AL",55,77,0,57,76,"PTCLDY",51,78,"SUNNY","morning"
2025-10-09 21:08:00,"INDIANAPOLIS",44,67,0,41,70,"SUNNY",51,72,"PTCLDY","morning"
2025-10-09 21:08:00,"JACKSON MS",66,86,0,59,83,"SUNNY",57,84,"SUNNY","morning"
2025-10-09 21:08:00,"JACKSONVILLE",71,80,0.22,67,75,"SHWRS",65,78,"SHWRS","morning"
2025-10-09 21:08:00,"JUNEAU",38,52,0,42,52,"RAIN",35,50,"SUNNY","morning"
2025-10-09 21:08:00,"KANSAS CITY",56,76,0,60,78,"TSTRMS",54,76,"PTCLDY","morning"
2025-10-09 21:08:00,"KEY WEST",80,88,0.03,77,86,"SHWRS",76,86,"SHWRS","morning"
2025-10-09 21:08:00,"KNOXVILLE",57,74,0,50,73,"SUNNY",49,74,"SUNNY","morning"
2025-10-09 21:08:00,"LAKE CHARLES",71,89,0,62,85,"SUNNY",62,85,"SUNNY","morning"
2025-10-09 21:08:00,"LANSING",35,60,0,38,65,"SHWRS",44,62,"SHWRS","morning"
2025-10-09 21:08:00,"LAS VEGAS",70,86,0,70,85,"TSTRMS",69,84,"SHWRS","morning"
2025-10-09 21:08:00,"LEXINGTON",47,65,0,42,71,"SUNNY",46,73,"PTCLDY","morning"
2025-08-01 08:50:00,"CONCORD NH",59,71,0.96,51,78,"PTCLDY",53,81,"SUNNY","morning"
2025-08-01 08:50:00,"CORPUS CHRISTI",73,99,0,76,99,"SUNNY",76,99,"SUNNY","morning"
2025-08-01 08:50:00,"DALLAS FT WORTH",79,104,0,75,95,"TSTRMS",75,89,"SHWRS","morning"
2025-08-01 08:50:00,"DAYTON",57,72,0.07,56,78,"SUNNY",57,78,"PTCLDY","morning"
2025-08-01 08:50:00,"DAYTONA BEACH",78,94,0,77,94,"TSTRMS",76,93,"TSTRMS","morning"
2025-08-01 08:50:00,"DENVER",55,86,0,56,87,"TSTRMS",58,91,"TSTRMS","morning"
2025-08-01 08:50:00,"DES MOINES",60,77,0,57,77,"SMOKE",57,76,"MOCLDY","morning"
2025-08-01 08:50:00,"DETROIT",57,75,0.07,56,78,"PTCLDY",59,80,"SUNNY","morning"
2025-08-01 08:50:00,"DULUTH",49,71,0,55,78,"SMOKE",55,79,"SMOKE","morning"
2025-08-01 08:50:00,"EL PASO",76,94,0,75,94,"PTCLDY",77,97,"SUNNY","morning"
2025-08-01 08:50:00,"ELKINS",65,88,0.31,57,74,"SHWRS",53,79,"PTCLDY","morning"
2025-08-01 08:50:00,"ERIE",51,68,0.15,59,76,"SUNNY",61,76,"SUNNY","morning"
2025-08-01 08:50:00,"EUGENE",58,89,0,55,89,"SUNNY",54,87,"SUNNY","morning"
2025-08-01 08:50:00,"EVANSVILLE",69,87,0,61,83,"PTCLDY",63,83,"SUNNY","morning"
2025-08-01 08:50:00,"FAIRBANKS",55,74,0,54,77,"SUNNY",54,76,"PTCLDY","morning"
2025-08-01 08:50:00,"FARGO",54,75,0,58,81,"SMOKE",61,77,"PTCLDY","morning"
2025-08-01 08:50:00,"FLAGSTAFF",53,84,0,52,85,"TSTRMS",48,86,"SUNNY","morning"
2025-08-01 08:50:00,"FLINT",55,77,0,52,77,"PTCLDY",56,80,"SUNNY","morning"
2025-08-01 08:50:00,"FORT SMITH",75,99,0.03,70,87,"TSTRMS",68,88,"SUNNY","morning"
2025-08-01 08:50:00,"FORT WAYNE",57,68,0.03,54,75,"PTCLDY",55,78,"SUNNY","morning"
2025-08-01 08:50:00,"FRESNO",69,98,0,66,98,"SUNNY",67,97,"SUNNY","morning"
2025-08-01 08:50:00,"GOODLAND",60,83,0.65,59,81,"MOCLDY",60,87,"PTCLDY","morning"
2025-08-01 08:50:00,"GRAND JUNCTION",70,92,0,66,93,"SUNNY",64,95,"TSTRMS","morning"
2025-08-01 08:50:00,"GRAND RAPIDS",57,78,0,54,78,"SUNNY",57,82,"SUNNY","morning"
2025-08-01 08:50:00,"GREAT FALLS",58,85,0.01,58,84,"TSTRMS",57,80,"TSTRMS","morning"
2025-08-01 08:50:00,"GREEN BAY",50,73,0,54,78,"SMOKE",55,81,"SMOKE","morning"
2025-08-01 08:50:00,"GREENSBORO",73,91,0,66,83,"TSTRMS",64,76,"SHWRS","morning"
2025-08-01 08:50:00,"HARRISBURG",64,89,0.02,61,78,"MOCLDY",60,80,"SUNNY","morning"
2025-08-01 08:50:00,"HARTFORD SPGFLD",58,74,2.8,56,74,"MOCLDY",56,79,"SUNNY","morning"
2025-08-01 08:50:00,"HELENA",58,87,0.46,56,83,"TSTRMS",54,81,"TSTRMS","morning"
2025-08-01 08:50:00,"HONOLULU",79,87,0,75,88,"SUNNY",75,87,"PTCLDY","morning"
2025-08-01 08:50:00,"HOUSTON INTCNTL",84,95,0,78,97,"TSTRMS",78,96,"TSTRMS","morning"
2025-08-01 08:50:00,"HUNTSVILLE AL",74,92,0,70,91,"TSTRMS",70,88,"TSTRMS","morning"
2025-08-01 08:50:00,"INDIANAPOLIS",61,74,0.02,58,78,"PTCLDY",58,79,"PTCLDY","morning"
2025-08-01 08:50:00,"JACKSON MS",73,97,0.4,74,92,"TSTRMS",72,90,"TSTRMS","morning"
2025-08-01 08:50:00,"JACKSONVILLE",77,99,0.01,78,98,"TSTRMS",75,96,"TSTRMS","morning"
2025-08-01 08:50:00,"JUNEAU",56,67,0.03,51,65,"RAIN",52,68,"RAIN","morning"
2025-08-01 08:50:00,"KANSAS CITY",60,78,0,60,77,"SMOKE",59,77,"SUNNY","morning"
2025-08-01 08:50:00,"KEY WEST",85,91,0,82,92,"TSTRMS",82,91,"TSTRMS","morning"
2025-08-01 08:50:00,"KNOXVILLE",72,91,0.06,70,88,"TSTRMS",68,83,"TSTRMS","morning"
2025-08-01 08:50:00,"LAKE CHARLES",73,88,1.46,75,92,"TSTRMS",74,91,"TSTRMS","morning"
2025-08-01 08:50:00,"LANSING",54,77,0,53,76,"SUNNY",57,79,"SUNNY","morning"
2025-08-01 08:50:00,"LAS VEGAS",81,105,0,80,106,"SUNNY",80,105,"SUNNY","morning"
2025-08-01 08:50:00,"LEXINGTON",66,90,0,60,81,"MOCLDY",63,82,"PTCLDY","morning"
2025-08-01 08:50:00,"SALEM OR",61,85,0,58,88,"SUNNY",57,86,"SUNNY","morning"
2025-08-01 08:50:00,"SALT LAKE CITY",65,98,0,70,95,"SUNNY",66,93,"SUNNY","morning"
2025-08-01 08:50:00,"SAN ANGELO",67,99,0,71,94,"TSTRMS",73,95,"TSTRMS","morning"
2025-08-01 08:50:00,"SAN ANTONIO",78,101,0,78,100,"TSTRMS",78,100,"TSTRMS","morning"
2025-08-01 08:50:00,"SAN DIEGO",63,72,0,63,74,"MOCLDY",65,77,"PTCLDY","morning"
2025-08-01 08:50:00,"SAN FRANCISCO",57,72,0,58,69,"PTCLDY",57,71,"PTCLDY","morning"
2025-08-01 08:50:00,"SAN JOSE",60,84,0,59,78,"PTCLDY",59,80,"SUNNY","morning"
2025-08-01 08:50:00,"SAN JUAN PR",79,89,0.21,80,88,"SHWRS",79,90,"SHWRS","morning"
2025-08-01 08:50:00,"SANTA FE",57,84,0.01,57,86,"TSTRMS",58,89,"SUNNY","morning"
2025-08-01 08:50:00,"ST STE MARIE",50,72,0,55,75,"SMOKE",57,78,"SMOKE","morning"
2025-08-01 08:50:00,"SAVANNAH",79,97,0,76,96,"TSTRMS",73,88,"TSTRMS","morning"
2025-08-01 08:50:00,"SEATTLE",57,79,0,59,80,"MOCLDY",57,79,"PTCLDY","morning"
2025-08-01 08:50:00,"SHREVEPORT",77,100,0,74,94,"TSTRMS",71,91,"TSTRMS","morning"
2025-08-01 08:50:00,"SIOUX CITY",60,78,0,55,76,"SMOKE",59,75,"SMOKE","morning"
2025-08-01 08:50:00,"SIOUX FALLS",58,78,0,56,75,"SMOKE",61,74,"MOCLDY","morning"
2025-08-01 08:50:00,"SOUTH BEND",57,78,0.01,55,76,"SUNNY",57,79,"SUNNY","morning"
2025-08-01 08:50:00,"SPOKANE",69,93,0,62,88,"TSTRMS",60,90,"TSTRMS","morning"
2025-08-01 08:50:00,"SPRINGFIELD IL",59,78,0,57,78,"SMOKE",57,78,"SUNNY","morning"
2025-08-01 08:50:00,"SPRINGFIELD MO",68,83,0,59,83,"PTCLDY",58,82,"SUNNY","morning"
2025-08-01 08:50:00,"SYRACUSE",52,71,0.08,53,77,"SUNNY",58,80,"SUNNY","morning"
2025-08-01 08:50:00,"TALLAHASSEE",75,95,0.16,77,96,"TSTRMS",76,94,"TSTRMS","morning"
2025-08-01 08:50:00,"TAMPA",84,94,0,82,94,"TSTRMS",81,93,"TSTRMS","morning"
2025-08-01 08:50:00,"TOLEDO",56,73,0.07,55,77,"SUNNY",56,79,"PTCLDY","morning"
2025-08-01 08:50:00,"TOPEKA",60,78,0,60,80,"SMOKE",60,80,"PTCLDY","morning"
2025-08-01 08:50:00,"TUCSON",82,104,0,78,105,"TSTRMS",76,107,"VRYHOT","morning"
2025-08-01 08:50:00,"TULSA",70,90,0.12,68,85,"MOCLDY",68,87,"PTCLDY","morning"
2025-08-01 08:50:00,"TUPELO",74,95,0,71,90,"TSTRMS",69,89,"TSTRMS","morning"
2025-08-01 08:50:00,"WACO",76,102,0,75,99,"TSTRMS",75,93,"TSTRMS","morning"
2025-08-01 08:50:00,"WASHINGTON DC",69,93,0.08,67,76,"SHWRS",65,81,"SUNNY","morning"
2025-08-01 08:50:00,"W PALM BEACH",80,95,0,78,93,"TSTRMS",78,93,"TSTRMS","morning"
2025-08-01 08:50:00,"WICHITA",68,84,0,61,81,"PTCLDY",64,82,"SUNNY","morning"
2025-08-01 08:50:00,"WICHITA FALLS",74,98,0,70,89,"TSTRMS",71,91,"PTCLDY","morning"
2025-08-01 08:50:00,"WILKES BARRE",58,73,0.21,53,77,"MOCLDY",55,79,"SUNNY","morning"
2025-08-01 08:50:00,"WILMINGTON DE",66,91,1.19,64,76,"MOCLDY",62,81,"SUNNY","morning"
2025-08-01 08:50:00,"YAKIMA",71,93,0.01,63,92,"SHWRS",61,93,"SUNNY","morning"
2025-08-01 08:50:00,"YOUNGSTOWN",54,67,0.34,50,76,"SUNNY",53,77,"SUNNY","morning"
2025-08-01 08:50:00,"YUMA",85,108,0,81,111,"VRYHOT",79,112,"VRYHOT","morning"
2025-08-01 08:50:00,"ABILENE TX",77,103,0,71,91,"TSTRMS",73,94,"PTCLDY","morning"
2025-08-01 08:50:00,"AKRON CANTON",54,68,0.15,53,76,"SUNNY",55,77,"SUNNY","morning"
2025-08-01 08:50:00,"ALBANY NY",56,67,0.78,55,76,"PTCLDY",57,79,"SUNNY","morning"
2025-08-01 08:50:00,"ALBUQUERQUE",68,89,0,65,91,"TSTRMS",66,94,"SUNNY","morning"
2025-08-01 08:50:00,"ALLENTOWN",62,83,0.46,58,76,"MOCLDY",57,81,"SUNNY","morning"
2025-08-01 08:50:00,"AMARILLO",64,80,0,63,83,"PTCLDY",64,88,"PTCLDY","morning"
2025-08-01 08:50:00,"ANCHORAGE",60,69,0.01,55,68,"SHWRS",53,61,"RAIN","morning"
2025-08-01 08:50:00,"ASHEVILLE",72,87,0,65,87,"TSTRMS",62,71,"SHWRS","morning"
2025-08-01 08:50:00,"ATLANTA",73,95,1.36,74,94,"TSTRMS",69,81,"SHWRS","morning"
2025-08-01 08:50:00,"ATLANTIC CITY",67,91,3.07,63,74,"SHWRS",62,81,"SUNNY","morning"
2025-08-01 08:50:00,"AUSTIN",72,101,0,78,101,"TSTRMS",76,97,"TSTRMS","morning"
2025-08-01 08:50:00,"BALTIMORE",66,91,0.3,64,76,"MOCLDY",63,82,"SUNNY","morning"
2025-08-01 08:50:00,"BATON ROUGE",75,92,0,76,92,"TSTRMS",74,91,"TSTRMS","morning"
2025-08-01 08:50:00,"BILLINGS",61,85,0,61,91,"TSTRMS",61,88,"TSTRMS","morning"
2025-08-01 08:50:00,"BIRMINGHAM",73,88,0.02,73,91,"TSTRMS",71,87,"TSTRMS","morning"
2025-08-01 08:50:00,"BISMARCK",58,79,0,61,79,"TSTRMS",62,76,"SHWRS","morning"
2025-08-01 08:50:00,"BOISE",65,95,0,64,90,"TSTRMS",63,92,"SMOKE","morning"
2025-08-01 08:50:00,"BOSTON",60,77,0.99,58,71,"MOCLDY",60,78,"SUNNY","morning"
2025-08-01 08:50:00,"BRIDGEPORT",62,87,0.28,60,76,"MOCLDY",61,81,"SUNNY","morning"
2025-08-01 08:50:00,"BROWNSVILLE",78,99,0,78,96,"SUNNY",79,97,"SUNNY","morning"
2025-08-01 08:50:00,"BUFFALO",53,70,0,54,75,"SUNNY",60,80,"SUNNY","morning"
2025-08-01 08:50:00,"BURLINGTON VT",51,72,0,54,76,"SUNNY",61,80,"SUNNY","morning"
2025-08-01 08:50:00,"CARIBOU",45,70,0,46,73,"SUNNY",53,75,"SUNNY","morning"
2025-08-01 08:50:00,"CASPER",50,85,0,54,86,"SHWRS",51,90,"TSTRMS","morning"
2025-08-01 08:50:00,"CHARLESTON SC",79,95,0,74,96,"TSTRMS",71,84,"TSTRMS","morning"
2025-08-01 08:50:00,"CHARLESTON WV",66,89,0.07,63,78,"MOCLDY",62,80,"MOCLDY","morning"
2025-08-01 08:50:00,"CHARLOTTE",77,93,0,69,93,"SHWRS",67,77,"TSTRMS","morning"
2025-08-01 08:50:00,"CHATTANOOGA",73,90,0.62,72,91,"TSTRMS",71,83,"TSTRMS","morning"
2025-08-01 08:50:00,"CHEYENNE",56,76,0.46,52,83,"TSTRMS",54,84,"TSTRMS","morning"
2025-08-01 08:50:00,"CHICAGO",62,76,0,61,76,"PTCLDY",63,80,"SUNNY","morning"
2025-08-01 08:50:00,"CINCINNATI",62,79,0.11,59,79,"SUNNY",61,79,"SUNNY","morning"
2025-08-01 08:50:00,"CLEVELAND",58,69,0.55,58,76,"SUNNY",58,77,"SUNNY","morning"
2025-08-01 08:50:00,"COLORADO SPGS",52,78,0.42,53,81,"TSTRMS",53,86,"TSTRMS","morning"
2025-08-01 08:50:00,"COLUMBIA SC",76,97,0.03,73,96,"TSTRMS",69,81,"SHWRS","morning"
2025-08-01 08:50:00,"COLUMBUS GA",75,96,0,75,96,"TSTRMS",72,89,"TSTRMS","morning"
2025-08-01 08:50:00,"COLUMBUS OH",58,75,0.26,57,78,"SUNNY",58,79,"PTCLDY","morning"
2025-08-01 08:50:00,"LINCOLN",60,80,0.05,56,78,"SMOKE",60,80,"SMOKE","morning"
2025-08-01 08:50:00,"LITTLE ROCK",73,89,1.43,69,86,"TSTRMS",65,86,"PTCLDY","morning"
2025-08-01 08:50:00,"LOS ANGELES",NA,NA,NA,63,80,"PTCLDY",65,81,"PTCLDY","morning"
2025-08-01 08:50:00,"LOUISVILLE",67,86,0,64,83,"PTCLDY",67,84,"PTCLDY","morning"
2025-08-01 08:50:00,"LUBBOCK",69,89,0,67,87,"TSTRMS",71,92,"PTCLDY","morning"
2025-08-01 08:50:00,"MACON",72,98,0.54,74,96,"TSTRMS",70,86,"TSTRMS","morning"
2025-08-01 08:50:00,"MADISON",50,75,0,53,76,"SMOKE",55,79,"SUNNY","morning"
2025-08-01 08:50:00,"MEDFORD",67,93,0,61,94,"PTCLDY",61,93,"SUNNY","morning"
2025-08-01 08:50:00,"MEMPHIS",75,96,0,70,87,"TSTRMS",67,87,"PTCLDY","morning"
2025-08-01 08:50:00,"MIAMI BEACH",82,94,0,80,93,"TSTRMS",80,93,"TSTRMS","morning"
2025-08-01 08:50:00,"MIDLAND ODESSA",78,98,0,72,93,"TSTRMS",75,96,"SUNNY","morning"
2025-08-01 08:50:00,"MILWAUKEE",61,72,0,61,74,"SMOKE",61,79,"SUNNY","morning"
2025-08-01 08:50:00,"MPLS ST PAUL",63,79,0,59,79,"SMOKE",60,79,"SMOKE","morning"
2025-08-01 08:50:00,"MISSOULA",55,93,0.92,56,82,"SHWRS",52,81,"TSTRMS","morning"
2025-08-01 08:50:00,"MOBILE",76,93,0,75,94,"TSTRMS",73,92,"TSTRMS","morning"
2025-08-01 08:50:00,"MONTGOMERY",75,95,0,75,95,"TSTRMS",72,90,"TSTRMS","morning"
2025-08-01 08:50:00,"NASHVILLE",76,97,0,68,86,"MOCLDY",69,87,"MOCLDY","morning"
2025-08-01 08:50:00,"NEW ORLEANS",79,95,0,78,92,"TSTRMS",78,91,"TSTRMS","morning"
2025-08-01 08:50:00,"NEW YORK CITY",63,89,0.32,63,75,"MOCLDY",64,82,"SUNNY","morning"
2025-08-01 08:50:00,"NEWARK",63,91,0.82,63,76,"MOCLDY",63,82,"SUNNY","morning"
2025-08-01 08:50:00,"NORFOLK VA",75,95,1.31,73,83,"TSTRMS",72,81,"PTCLDY","morning"
2025-08-01 08:50:00,"NORTH PLATTE",65,79,0,59,77,"TSTRMS",60,82,"PTCLDY","morning"
2025-08-01 08:50:00,"OKLAHOMA CITY",71,90,0.52,69,82,"MOCLDY",68,85,"PTCLDY","morning"
2025-08-01 08:50:00,"OMAHA",63,80,0,58,78,"SMOKE",60,79,"SMOKE","morning"
2025-08-01 08:50:00,"ORLANDO",78,95,0.32,78,95,"TSTRMS",78,95,"TSTRMS","morning"
2025-08-01 08:50:00,"PADUCAH",69,90,0.01,62,82,"MOCLDY",62,82,"SUNNY","morning"
2025-08-01 08:50:00,"PENDLETON",70,93,0.05,61,89,"SHWRS",59,92,"SUNNY","morning"
2025-08-01 08:50:00,"PEORIA",60,79,0,56,79,"SMOKE",57,79,"PTCLDY","morning"
2025-08-01 08:50:00,"PHILADELPHIA",66,93,0.69,64,75,"SHWRS",63,82,"SUNNY","morning"
2025-08-01 08:50:00,"PHOENIX",92,111,0,89,112,"VRYHOT",86,113,"VRYHOT","morning"
2025-08-01 08:50:00,"PITTSBURGH",59,78,0,57,78,"SUNNY",57,79,"SUNNY","morning"
2025-08-01 08:50:00,"POCATELLO",49,96,0,52,87,"SUNNY",50,86,"TSTRMS","morning"
2025-08-01 08:50:00,"PORTLAND ME",58,72,0.49,55,78,"SUNNY",56,81,"SUNNY","morning"
2025-08-01 08:50:00,"PORTLAND OR",61,80,0,61,85,"SMOKE",59,83,"SUNNY","morning"
2025-08-01 08:50:00,"PROVIDENCE",61,83,0.73,57,72,"RAIN",60,79,"SUNNY","morning"
2025-08-01 08:50:00,"PUEBLO",57,85,0,56,88,"TSTRMS",58,93,"TSTRMS","morning"
2025-08-01 08:50:00,"RALEIGH DURHAM",76,93,0.02,69,86,"TSTRMS",65,81,"SHWRS","morning"
2025-08-01 08:50:00,"RAPID CITY",62,78,0.05,59,80,"SMOKE",60,84,"SMOKE","morning"
2025-08-01 08:50:00,"RENO",61,89,0,59,90,"SUNNY",60,91,"SUNNY","morning"
2025-08-01 08:50:00,"RICHMOND",74,94,0.05,66,78,"TSTRMS",62,81,"PTCLDY","morning"
2025-08-01 08:50:00,"ROANOKE",74,91,0.16,65,78,"TSTRMS",61,76,"SHWRS","morning"
2025-08-01 08:50:00,"ROCHESTER NY",50,70,0,54,75,"SUNNY",58,79,"SUNNY","morning"
2025-08-01 08:50:00,"ROCKFORD",58,78,0,51,76,"PTCLDY",54,79,"PTCLDY","morning"
2025-08-01 08:50:00,"SACRAMENTO",58,94,0,59,92,"SUNNY",60,94,"SUNNY","morning"
2025-08-01 08:50:00,"ST LOUIS",65,76,0,61,81,"PTCLDY",62,79,"SUNNY","morning"
2025-08-01 08:50:00,"ST PETERSBURG",83,90,0,81,91,"TSTRMS",81,90,"TSTRMS","morning"
2025-08-01 08:50:00,"ST THOMAS VI",82,89,0.05,80,91,"SHWRS",81,89,"SHWRS","morning"
2025-08-01 20:50:00,"LINCOLN",60,74,0,56,79,"SMOKE",60,76,"TSTRMS","morning"
2025-08-01 20:50:00,"LITTLE ROCK",73,84,0,69,87,"SUNNY",65,87,"SUNNY","morning"
2025-08-01 20:50:00,"LOS ANGELES",NA,NA,NA,63,83,"PTCLDY",64,84,"PTCLDY","morning"
2025-08-01 20:50:00,"LOUISVILLE",67,82,0,64,83,"PTCLDY",66,82,"TSTRMS","morning"
2025-08-01 20:50:00,"LUBBOCK",69,90,1.18,67,91,"PTCLDY",69,98,"TSTRMS","morning"
2025-08-01 20:50:00,"MACON",72,96,0.54,74,86,"SHWRS",71,79,"TSTRMS","morning"
2025-08-01 20:50:00,"MADISON",50,76,0,53,77,"SMOKE",54,80,"SUNNY","morning"
2025-08-01 20:50:00,"MEDFORD",63,93,0,62,93,"SUNNY",61,85,"PTCLDY","morning"
2025-08-01 20:50:00,"MEMPHIS",75,83,0,70,87,"SUNNY",66,89,"SUNNY","morning"
2025-08-01 20:50:00,"MIAMI BEACH",82,93,0,80,93,"TSTRMS",80,93,"TSTRMS","morning"
2025-08-01 20:50:00,"MIDLAND ODESSA",78,98,0.14,72,96,"SUNNY",74,101,"SUNNY","morning"
2025-08-01 20:50:00,"MILWAUKEE",61,72,0,60,78,"SMOKE",61,80,"SUNNY","morning"
2025-08-01 20:50:00,"MPLS ST PAUL",63,78,0,59,79,"SMOKE",61,79,"PTCLDY","morning"
2025-08-01 20:50:00,"MISSOULA",54,86,0.92,56,78,"TSTRMS",52,86,"SUNNY","morning"
2025-08-01 20:50:00,"MOBILE",76,93,0,76,91,"TSTRMS",74,89,"TSTRMS","morning"
2025-08-01 20:50:00,"MONTGOMERY",75,96,0,75,90,"TSTRMS",72,84,"TSTRMS","morning"
