"date_and_time","city","previous_lo","previous_hi","previous_precip","today_lo","today_hi","today_outlook","tomorrow_lo","tomorrow_hi","tomorrow_outlook","email_period"
2024-02-15 07:50:00,"SPOKANE",30,36,0,19,29,"SNOW",20,36,"SUNNY","morning"
2024-02-15 07:50:00,"SPRINGFIELD IL",42,54,0,29,49,"PTCLDY",17,34,"SNOW","morning"
2024-02-15 07:50:00,"SPRINGFIELD MO",42,65,0,37,56,"PTCLDY",20,46,"SHWRS","morning"
2024-02-15 07:50:00,"SYRACUSE",17,30,0,29,35,"RNSNOW",24,31,"SNOSHW","morning"
2024-02-15 07:50:00,"TALLAHASSEE",42,70,0,43,72,"MOCLDY",54,68,"MOCLDY","morning"
2024-02-15 07:50:00,"TAMPA",54,74,0,59,76,"PTCLDY",62,75,"MOCLDY","morning"
2024-02-15 07:50:00,"TOLEDO",26,42,0,27,44,"SHWRS",23,34,"CLOUDY","morning"
2024-02-15 07:50:00,"TOPEKA",36,69,0,31,49,"MOCLDY",19,39,"RNSNOW","morning"
2024-02-15 07:50:00,"TUCSON",42,70,0,41,72,"SUNNY",42,70,"SUNNY","morning"
2024-02-15 07:50:00,"TULSA",43,70,0,44,62,"SUNNY",26,52,"MOCLDY","morning"
2024-02-15 07:50:00,"TUPELO",38,65,0,48,68,"SUNNY",33,69,"SHWRS","morning"
2024-02-15 07:50:00,"WACO",54,67,0,60,73,"MOCLDY",39,73,"MOCLDY","morning"
2024-02-15 07:50:00,"WASHINGTON DC",32,47,0,38,51,"MOCLDY",33,48,"PTCLDY","morning"
2024-02-15 07:50:00,"W PALM BEACH",67,77,0,63,75,"PTCLDY",64,78,"MOCLDY","morning"
2024-02-15 07:50:00,"WICHITA",33,67,0,32,52,"PTCLDY",22,40,"RAIN","morning"
2024-02-15 07:50:00,"WICHITA FALLS",42,70,0,48,66,"SUNNY",29,60,"PTCLDY","morning"
2024-02-15 07:50:00,"WILKES BARRE",18,33,0,27,36,"RNSNOW",26,36,"PTCLDY","morning"
2024-02-15 07:50:00,"WILMINGTON DE",22,40,0,32,44,"MOCLDY",30,43,"PTCLDY","morning"
2024-02-15 07:50:00,"YAKIMA",32,41,0.12,23,36,"SNOW",26,38,"PTCLDY","morning"
2024-02-15 07:50:00,"YOUNGSTOWN",18,36,0,25,48,"SHWRS",23,34,"MOCLDY","morning"
2024-02-15 07:50:00,"YUMA",49,71,0,50,75,"SUNNY",52,78,"SUNNY","morning"
2024-02-15 07:50:00,"LINCOLN",25,66,0,26,43,"PTCLDY",16,34,"SNOW","morning"
2024-02-15 07:50:00,"LITTLE ROCK",47,67,0,52,69,"SUNNY",34,68,"SHWRS","morning"
2024-02-15 07:50:00,"LOS ANGELES",51,65,0,51,68,"PTCLDY",52,71,"PTCLDY","morning"
2024-02-15 07:50:00,"LOUISVILLE",40,60,0,34,61,"PTCLDY",26,44,"SLEET","morning"
2024-02-15 07:50:00,"LUBBOCK",36,71,0,40,67,"PTCLDY",25,56,"PTCLDY","morning"
2024-02-15 07:50:00,"MACON",35,65,0,41,70,"SUNNY",50,69,"MOCLDY","morning"
2024-02-15 07:50:00,"MADISON",32,46,0.54,20,34,"PTCLDY",13,29,"MOCLDY","morning"
2024-02-15 07:50:00,"MEDFORD",40,49,0.3,40,50,"RAIN",45,59,"MOCLDY","morning"
2024-02-15 07:50:00,"MEMPHIS",44,64,0,49,65,"PTCLDY",31,66,"SHWRS","morning"
2024-02-15 07:50:00,"MIAMI BEACH",63,80,0,67,76,"PTCLDY",67,79,"PTCLDY","morning"
2024-02-15 07:50:00,"MIDLAND ODESSA",39,72,0,48,72,"PTCLDY",31,65,"MOCLDY","morning"
2024-02-15 07:50:00,"MILWAUKEE",33,47,0.53,22,37,"MOCLDY",16,30,"MOCLDY","morning"
2024-02-15 07:50:00,"MPLS ST PAUL",19,42,0.42,14,30,"SUNNY",13,19,"PTCLDY","morning"
2024-02-15 07:50:00,"MISSOULA",23,30,0.02,12,23,"SNOW",3,26,"SUNNY","morning"
2024-02-15 07:50:00,"MOBILE",45,67,0,47,68,"MOCLDY",47,65,"SHWRS","morning"
2024-02-15 07:50:00,"MONTGOMERY",38,67,0,44,68,"SUNNY",45,68,"MOCLDY","morning"
2024-02-15 07:50:00,"NASHVILLE",39,65,0,42,65,"PTCLDY",30,61,"SHWRS","morning"
2024-02-15 07:50:00,"NEW ORLEANS",53,65,0,55,68,"MOCLDY",52,65,"RAIN","morning"
2024-02-15 07:50:00,"NEW YORK CITY",27,36,0,28,37,"PTCLDY",30,42,"WINDY","morning"
2024-02-15 07:50:00,"NEWARK",27,37,0,28,39,"PTCLDY",30,44,"WINDY","morning"
2024-02-15 07:50:00,"NORFOLK VA",29,48,0,44,57,"MOCLDY",39,51,"PTCLDY","morning"
2024-02-15 07:50:00,"NORTH PLATTE",25,55,0,20,43,"MOCLDY",11,30,"MOCLDY","morning"
2024-02-15 07:50:00,"OKLAHOMA CITY",43,68,0,44,61,"PTCLDY",26,51,"MOCLDY","morning"
2024-02-15 07:50:00,"OMAHA",23,60,0,27,42,"PTCLDY",16,35,"SNOW","morning"
2024-02-15 07:50:00,"ORLANDO",52,74,0,57,76,"MOCLDY",60,78,"PTCLDY","morning"
2024-02-15 07:50:00,"PADUCAH",37,65,0,37,63,"PTCLDY",25,46,"RAIN","morning"
2024-02-15 07:50:00,"PENDLETON",33,41,0.12,25,35,"RNSNOW",23,35,"MOCLDY","morning"
2024-02-15 07:50:00,"PEORIA",43,52,0.02,28,48,"PTCLDY",16,34,"SNOW","morning"
2024-02-15 07:50:00,"PHILADELPHIA",26,40,0,33,43,"MOCLDY",30,43,"PTCLDY","morning"
2024-02-15 07:50:00,"PHOENIX",50,71,0,49,73,"SUNNY",50,74,"SUNNY","morning"
2024-02-15 07:50:00,"PITTSBURGH",21,39,0,27,53,"SHWRS",25,38,"MOCLDY","morning"
2024-02-15 07:50:00,"POCATELLO",36,45,0.11,33,44,"RNSNOW",18,40,"RNSNOW","morning"
2024-02-15 07:50:00,"PORTLAND ME",19,27,0,26,35,"PTCLDY",19,35,"SNOW","morning"
2024-02-15 07:50:00,"PORTLAND OR",39,47,0.8,36,46,"SHWRS",37,45,"RNSNOW","morning"
2024-02-15 07:50:00,"PROVIDENCE",22,33,0,29,37,"PTCLDY",25,39,"WINDY","morning"
2024-02-15 07:50:00,"PUEBLO",23,62,0,27,57,"SUNNY",19,41,"PTCLDY","morning"
2024-02-15 07:50:00,"RALEIGH DURHAM",34,63,0,44,67,"PTCLDY",44,61,"MOCLDY","morning"
2024-02-15 07:50:00,"RAPID CITY",24,26,0.05,12,27,"SNOW",5,23,"SNOW","morning"
2024-02-15 07:50:00,"RENO",38,54,0.03,29,50,"MOCLDY",34,54,"MOCLDY","morning"
2024-02-15 07:50:00,"RICHMOND",28,54,0,38,57,"PTCLDY",35,53,"PTCLDY","morning"
2024-02-15 07:50:00,"ROANOKE",31,59,0,37,61,"PTCLDY",36,55,"MOCLDY","morning"
2024-02-15 07:50:00,"ROCHESTER NY",19,32,0,28,39,"SNOW",23,32,"SNOSHW","morning"
2024-02-15 07:50:00,"ROCKFORD",36,49,0.24,26,37,"PTCLDY",13,32,"SNOW","morning"
2024-02-15 07:50:00,"SACRAMENTO",50,59,0.15,44,62,"MOCLDY",49,62,"MOCLDY","morning"
2024-02-15 07:50:00,"ST LOUIS",49,61,0.01,32,55,"MOCLDY",22,35,"SNOW","morning"
2024-02-15 07:50:00,"ST PETERSBURG",59,71,0,60,73,"PTCLDY",63,73,"MOCLDY","morning"
2024-02-15 07:50:00,"ST THOMAS VI",73,82,NA,75,85,"SHWRS",75,85,"SUNNY","morning"
2024-02-15 19:50:00,"LINCOLN",23,43,0,25,33,"SNOW",15,43,"SUNNY","morning"
2024-02-15 19:50:00,"LITTLE ROCK",47,71,0,51,70,"SHWRS",33,48,"PTCLDY","morning"
2024-02-15 19:50:00,"LOS ANGELES",51,65,0,51,70,"PTCLDY",52,68,"PTCLDY","morning"
2024-02-15 19:50:00,"LOUISVILLE",40,65,0,32,43,"SLEET",24,35,"SUNNY","morning"
2024-02-15 19:50:00,"LUBBOCK",34,69,0,40,52,"PTCLDY",25,40,"MOCLDY","morning"
2024-02-15 19:50:00,"MACON",35,70,0,44,69,"MOCLDY",51,60,"SHWRS","morning"
2024-02-15 19:50:00,"MADISON",32,35,0.54,21,30,"MOCLDY",12,29,"SUNNY","morning"
2024-02-15 19:50:00,"MEDFORD",40,48,0.17,40,59,"MOCLDY",46,56,"RAIN","morning"
2024-02-15 19:50:00,"MEMPHIS",44,67,0,48,67,"TSTRMS",31,40,"MOCLDY","morning"
2024-02-15 19:50:00,"MIAMI BEACH",63,78,0,66,79,"PTCLDY",67,83,"MOCLDY","morning"
2024-02-15 19:50:00,"MIDLAND ODESSA",39,72,0,48,62,"MOCLDY",30,45,"PTCLDY","morning"
2024-02-15 19:50:00,"MILWAUKEE",33,37,0.55,23,31,"MOCLDY",14,30,"SUNNY","morning"
2024-02-15 19:50:00,"MPLS ST PAUL",18,28,0.35,13,19,"PTCLDY",12,32,"BLGSNO","morning"
2024-02-15 19:50:00,"MISSOULA",22,26,0.03,9,25,"SUNNY",1,31,"PTCLDY","morning"
2024-02-15 19:50:00,"MOBILE",45,72,0,50,64,"SHWRS",48,58,"SHWRS","morning"
2024-02-15 19:50:00,"MONTGOMERY",38,70,0,45,68,"MOCLDY",48,52,"CLOUDY","morning"
2024-02-15 19:50:00,"NASHVILLE",39,69,0,40,65,"SHWRS",30,40,"MOCLDY","morning"
2024-02-15 19:50:00,"NEW ORLEANS",53,67,0,56,65,"SHWRS",51,59,"SHWRS","morning"
2024-02-15 19:50:00,"NEW YORK CITY",27,39,0,33,42,"SUNNY",30,38,"SNOW","morning"
2024-02-15 19:50:00,"NEWARK",27,39,0,33,43,"WINDY",30,38,"SNOW","morning"
2024-02-15 19:50:00,"NORFOLK VA",29,54,0,43,51,"PTCLDY",41,49,"MOCLDY","morning"
2024-02-15 19:50:00,"NORTH PLATTE",23,36,0,18,29,"MOCLDY",11,42,"SUNNY","morning"
2024-02-15 19:50:00,"OKLAHOMA CITY",38,60,0,43,50,"WINDY",26,41,"PTCLDY","morning"
2024-02-15 19:50:00,"OMAHA",22,42,0,25,34,"SNOW",13,41,"SUNNY","morning"
2024-02-15 19:50:00,"ORLANDO",52,77,0,57,78,"PTCLDY",61,70,"SHWRS","morning"
2024-02-15 19:50:00,"PADUCAH",37,67,0,37,45,"SHWRS",25,36,"SUNNY","morning"
2024-02-15 19:50:00,"PENDLETON",32,34,0.14,25,34,"MOCLDY",22,35,"MOCLDY","morning"
2024-02-15 19:50:00,"PEORIA",42,48,0.02,28,32,"SNOW",16,32,"SUNNY","morning"
2024-02-15 19:50:00,"PHILADELPHIA",26,41,0,32,42,"SUNNY",30,39,"SNOW","morning"
2024-02-15 19:50:00,"PHOENIX",48,74,0,49,74,"SUNNY",51,77,"SUNNY","morning"
2024-02-15 19:50:00,"PITTSBURGH",21,56,0.02,28,38,"MOCLDY",25,31,"MOCLDY","morning"
2024-02-15 19:50:00,"POCATELLO",33,46,0.28,33,38,"SNOW",16,38,"PTCLDY","morning"
2024-02-15 19:50:00,"PORTLAND ME",19,38,0,24,35,"SNOW",19,34,"MOCLDY","morning"
2024-02-15 19:50:00,"PORTLAND OR",38,42,0.81,36,45,"SHWRS",39,46,"RAIN","morning"
2024-02-15 19:50:00,"PROVIDENCE",22,38,0,28,38,"WINDY",24,37,"SNOW","morning"
2024-02-15 19:50:00,"PUEBLO",21,58,0,25,46,"PTCLDY",20,39,"PTCLDY","morning"
2024-02-15 19:50:00,"RALEIGH DURHAM",34,69,0,41,60,"MOCLDY",43,52,"MOCLDY","morning"
2024-02-15 19:50:00,"RAPID CITY",24,26,0.15,12,21,"SNOW",5,42,"SUNNY","morning"
2024-02-15 19:50:00,"RENO",35,53,0.03,30,53,"MOCLDY",34,55,"MOCLDY","morning"
2024-02-15 19:50:00,"RICHMOND",28,56,0,38,53,"MOCLDY",34,45,"PTCLDY","morning"
2024-02-15 19:50:00,"ROANOKE",31,65,0,38,54,"MOCLDY",34,42,"MOCLDY","morning"
2024-02-15 19:50:00,"ROCHESTER NY",19,37,0.1,28,33,"SNOSHW",23,29,"SNOSHW","morning"
2024-02-15 19:50:00,"ROCKFORD",36,43,0.24,27,32,"SNOW",13,30,"SUNNY","morning"
2024-02-15 19:50:00,"SACRAMENTO",50,63,0.18,45,62,"MOCLDY",49,58,"SHWRS","morning"
2024-02-15 19:50:00,"ST LOUIS",49,53,0.01,32,35,"SNOW",22,36,"SUNNY","morning"
2024-02-15 19:50:00,"ST PETERSBURG",59,74,0,60,73,"MOCLDY",62,69,"SHWRS","morning"
2024-02-15 19:50:00,"ST THOMAS VI",73,82,NA,75,85,"SUNNY",75,84,"SHWRS","morning"
2024-02-15 19:50:00,"ABILENE TX",52,74,0,55,66,"MOCLDY",30,45,"PTCLDY","morning"
2024-02-15 19:50:00,"AKRON CANTON",22,45,0.02,25,34,"CLOUDY",22,28,"SNOSHW","morning"
2024-02-15 19:50:00,"ALBANY NY",18,38,0,29,37,"WINDY",25,36,"SNOSHW","morning"
2024-02-15 19:50:00,"ALBUQUERQUE",30,60,0,32,57,"SUNNY",32,53,"PTCLDY","morning"
2024-02-15 19:50:00,"ALLENTOWN",15,35,0,28,40,"WINDY",26,36,"SNOW","morning"
2024-02-15 19:50:00,"AMARILLO",29,65,0,35,44,"WINDY",22,39,"MOCLDY","morning"
2024-02-15 19:50:00,"ANCHORAGE",21,35,0,20,33,"SUNNY",23,31,"MOCLDY","morning"
2024-02-15 19:50:00,"ASHEVILLE",29,66,0,39,60,"MOCLDY",33,43,"MOCLDY","morning"
2024-02-15 19:50:00,"ATLANTA",41,69,0,45,66,"MOCLDY",43,50,"MOCLDY","morning"
2024-02-15 19:50:00,"ATLANTIC CITY",24,41,0,30,43,"PTCLDY",29,40,"SNOW","morning"
2024-02-15 19:50:00,"AUSTIN",56,69,0,61,71,"CLOUDY",41,52,"WINDY","morning"
2024-02-15 19:50:00,"BALTIMORE",23,46,0,33,46,"PTCLDY",32,40,"SNOW","morning"
2024-02-15 19:50:00,"BATON ROUGE",47,73,0,55,67,"SHWRS",47,55,"SHWRS","morning"
2024-02-15 19:50:00,"BILLINGS",16,18,0.21,9,22,"MOCLDY",8,37,"SUNNY","morning"
2024-02-15 19:50:00,"BIRMINGHAM",37,69,0,48,68,"MOCLDY",39,46,"MOCLDY","morning"
2024-02-15 19:50:00,"BISMARCK",10,29,0,4,21,"PTCLDY",15,40,"WINDY","morning"
2024-02-15 19:50:00,"BOISE",39,51,0.12,38,50,"RNSNOW",30,51,"MOCLDY","morning"
2024-02-15 19:50:00,"BOSTON",25,39,0,29,38,"SUNNY",26,36,"SNOW","morning"
2024-02-15 19:50:00,"BRIDGEPORT",25,38,0,31,41,"SUNNY",27,37,"SNOW","morning"
2024-02-15 19:50:00,"BROWNSVILLE",68,79,0,65,72,"SHWRS",54,62,"SHWRS","morning"
2024-02-15 19:50:00,"BUFFALO",20,37,0.13,26,32,"SNOSHW",23,27,"SNOSHW","morning"
2024-02-15 19:50:00,"BURLINGTON VT",13,30,0,22,30,"SNOSHW",21,28,"SNOSHW","morning"
2024-02-15 19:50:00,"CARIBOU",13,26,0.01,3,24,"MOCLDY",7,21,"MOCLDY","morning"
2024-02-15 19:50:00,"CASPER",12,27,0.08,12,22,"SNOSHW",5,35,"SUNNY","morning"
2024-02-15 19:50:00,"CHARLESTON SC",41,72,0,47,69,"MOCLDY",53,65,"SHWRS","morning"
2024-02-15 19:50:00,"CHARLESTON WV",28,61,0,29,47,"RAIN",26,35,"SNOW","morning"
2024-02-15 19:50:00,"CHARLOTTE",37,68,0,43,64,"MOCLDY",46,55,"MOCLDY","morning"
2024-02-15 19:50:00,"CHATTANOOGA",35,69,0,43,65,"MOCLDY",36,45,"MOCLDY","morning"
2024-02-15 19:50:00,"CHEYENNE",23,45,0,16,26,"SNOSHW",9,38,"SUNNY","morning"
2024-02-15 19:50:00,"CHICAGO",39,44,0.08,28,33,"SNOW",15,30,"SUNNY","morning"
2024-02-15 19:50:00,"CINCINNATI",35,59,0,29,39,"SNOW",22,31,"SUNNY","morning"
2024-02-15 19:50:00,"CLEVELAND",23,45,0.02,28,33,"MOCLDY",24,29,"SNOSHW","morning"
2024-02-15 19:50:00,"COLORADO SPGS",23,57,0,22,41,"PTCLDY",17,37,"PTCLDY","morning"
2024-02-15 19:50:00,"COLUMBIA SC",37,71,0,44,68,"MOCLDY",49,60,"MOCLDY","morning"
2024-02-15 19:50:00,"COLUMBUS GA",40,71,0,45,68,"MOCLDY",49,59,"MOCLDY","morning"
2024-02-15 19:50:00,"COLUMBUS OH",30,54,0,26,36,"SNOW",23,31,"MOCLDY","morning"
2024-02-15 19:50:00,"SALEM OR",40,51,0.27,40,50,"MOCLDY",39,50,"RAIN","morning"
2024-02-15 19:50:00,"SALT LAKE CITY",43,48,0,34,46,"RNSNOW",29,47,"PTCLDY","morning"
2024-02-15 19:50:00,"SAN ANGELO",50,72,0,54,71,"MOCLDY",32,48,"PTCLDY","morning"
2024-02-15 19:50:00,"SAN ANTONIO",60,70,0,60,69,"SHWRS",43,52,"WINDY","morning"
2024-02-15 19:50:00,"SAN DIEGO",49,64,0,51,66,"PTCLDY",51,65,"MOCLDY","morning"
2024-02-15 19:50:00,"SAN FRANCISCO",49,61,0.09,49,64,"MOCLDY",53,61,"RAIN","morning"
2024-02-15 19:50:00,"SAN JOSE",47,67,0.15,48,69,"MOCLDY",51,63,"RAIN","morning"
2024-02-15 19:50:00,"SAN JUAN PR",75,84,0,75,86,"SHWRS",74,88,"SHWRS","morning"
2024-02-15 19:50:00,"SANTA FE",23,57,0,27,51,"SUNNY",25,46,"PTCLDY","morning"
2024-02-15 19:50:00,"ST STE MARIE",25,34,0.46,16,20,"SNOSHW",4,19,"SNOW","morning"
2024-02-15 19:50:00,"SAVANNAH",41,72,0,46,71,"MOCLDY",53,66,"SHWRS","morning"
2024-02-15 19:50:00,"SEATTLE",35,44,0.28,34,49,"MOCLDY",39,51,"RAIN","morning"
2024-02-15 19:50:00,"SHREVEPORT",48,72,0,56,73,"MOCLDY",39,50,"MOCLDY","morning"
2024-02-15 19:50:00,"SIOUX CITY",21,34,0.02,23,28,"MOCLDY",12,38,"BLGSNO","morning"
2024-02-15 19:50:00,"SIOUX FALLS",11,30,0.06,14,21,"MOCLDY",10,34,"BLGSNO","morning"
2024-02-15 19:50:00,"SOUTH BEND",35,43,0.11,27,32,"SNOW",19,28,"PTCLDY","morning"
2024-02-15 19:50:00,"SPOKANE",27,29,0.15,18,36,"SUNNY",18,39,"PTCLDY","morning"
2024-02-15 19:50:00,"SPRINGFIELD IL",42,49,0,29,32,"SNOW",17,30,"SUNNY","morning"
2024-02-15 19:50:00,"SPRINGFIELD MO",42,56,0,37,48,"SHWRS",21,37,"SUNNY","morning"
2024-02-15 19:50:00,"SYRACUSE",17,37,0.08,28,33,"BLZZRD",23,30,"SNOSHW","morning"
2024-02-15 19:50:00,"TALLAHASSEE",42,70,0,47,69,"SHWRS",54,63,"SHWRS","morning"
2024-02-15 19:50:00,"TAMPA",54,75,0,58,75,"MOCLDY",62,71,"SHWRS","morning"
2024-02-15 19:50:00,"TOLEDO",26,43,0.08,27,34,"CLOUDY",23,28,"MOCLDY","morning"
2024-02-15 19:50:00,"TOPEKA",35,49,0,30,40,"RNSNOW",18,41,"SUNNY","morning"
2024-02-15 19:50:00,"TUCSON",42,73,0,39,70,"SUNNY",40,74,"SUNNY","morning"
2024-02-15 19:50:00,"TULSA",41,56,0,42,50,"SHWRS",25,42,"SUNNY","morning"
2024-02-15 19:50:00,"TUPELO",38,70,0,46,69,"MOCLDY",33,44,"MOCLDY","morning"
2024-02-15 19:50:00,"WACO",54,70,0,59,73,"MOCLDY",38,49,"MOCLDY","morning"
2024-02-15 19:50:00,"WASHINGTON DC",32,49,0,36,49,"PTCLDY",33,42,"MOCLDY","morning"
2024-02-15 19:50:00,"W PALM BEACH",67,77,0,63,78,"PTCLDY",64,81,"SHWRS","morning"
2024-02-15 19:50:00,"WICHITA",32,50,0,33,40,"RNSNOW",23,43,"SUNNY","morning"
2024-02-15 19:50:00,"WICHITA FALLS",42,66,0,48,57,"WINDY",29,44,"PTCLDY","morning"
2024-02-15 19:50:00,"WILKES BARRE",18,36,0,26,37,"PTCLDY",26,34,"SNOSHW","morning"
2024-02-15 19:50:00,"WILMINGTON DE",22,41,0,32,42,"SUNNY",30,39,"SNOW","morning"
2024-02-15 19:50:00,"YAKIMA",32,37,0.17,23,37,"PTCLDY",26,38,"MOCLDY","morning"
2024-02-15 19:50:00,"YOUNGSTOWN",18,44,0.04,26,35,"SNOSHW",23,29,"SNOSHW","morning"
2024-02-15 19:50:00,"YUMA",48,72,0,50,77,"SUNNY",52,80,"SUNNY","morning"
2024-02-15 19:50:00,"CONCORD NH",19,36,0,26,34,"PTCLDY",19,34,"MOCLDY","morning"
2024-02-15 19:50:00,"CORPUS CHRISTI",64,77,0,61,70,"SHWRS",48,54,"SHWRS","morning"
2024-02-15 19:50:00,"DALLAS FT WORTH",49,70,0,58,70,"MOCLDY",35,49,"PTCLDY","morning"
2024-02-15 19:50:00,"DAYTON",32,52,0,26,34,"SNOW",21,29,"PTCLDY","morning"
2024-02-15 19:50:00,"DAYTONA BEACH",50,73,0,54,74,"PTCLDY",57,65,"SHWRS","morning"
2024-02-15 19:50:00,"DENVER",21,46,0,23,37,"SNOW",18,42,"SUNNY","morning"
2024-02-15 19:50:00,"DES MOINES",26,42,0.18,26,34,"SNOW",15,37,"SUNNY","morning"
2024-02-15 19:50:00,"DETROIT",29,40,0.11,24,33,"MOCLDY",22,28,"MOCLDY","morning"
2024-02-15 19:50:00,"DULUTH",19,24,0,5,14,"PTCLDY",6,28,"MOCLDY","morning"
2024-02-15 19:50:00,"EL PASO",39,69,0,43,68,"SUNNY",40,58,"SUNNY","morning"
2024-02-15 19:50:00,"ELKINS",21,58,0,23,41,"MOCLDY",21,31,"SNOW","morning"
2024-02-15 19:50:00,"ERIE",21,41,0.05,28,31,"MOCLDY",24,27,"SNOSHW","morning"
2024-02-15 19:50:00,"EUGENE",46,51,0.39,41,52,"MOCLDY",40,52,"RAIN","morning"
2024-02-15 19:50:00,"EVANSVILLE",37,62,0,32,38,"RNSNOW",23,33,"SUNNY","morning"
2024-02-15 19:50:00,"FAIRBANKS",2,30,0,1,20,"SUNNY",0,15,"SUNNY","morning"
2024-02-15 19:50:00,"FARGO",14,25,0,5,18,"PTCLDY",14,36,"WINDY","morning"
2024-02-15 19:50:00,"FLAGSTAFF",18,46,0,18,50,"SUNNY",20,51,"PTCLDY","morning"
2024-02-15 19:50:00,"FLINT",24,37,0.15,22,31,"MOCLDY",19,26,"MOCLDY","morning"
2024-02-15 19:50:00,"FORT SMITH",40,73,0,51,64,"SHWRS",30,46,"SUNNY","morning"
2024-02-15 19:50:00,"FORT WAYNE",30,45,0.02,26,33,"SNOW",20,28,"PTCLDY","morning"
2024-02-15 19:50:00,"FRESNO",47,63,0.16,45,64,"MOCLDY",48,65,"CLOUDY","morning"
2024-02-15 19:50:00,"GOODLAND",23,42,0,23,31,"MOCLDY",17,42,"SUNNY","morning"
2024-02-15 19:50:00,"GRAND JUNCTION",37,55,0,28,51,"PTCLDY",29,51,"PTCLDY","morning"
2024-02-15 19:50:00,"GRAND RAPIDS",30,36,0.49,22,31,"MOCLDY",18,27,"MOCLDY","morning"
2024-02-15 19:50:00,"GREAT FALLS",7,13,0.06,1,18,"PTCLDY",1,35,"SUNNY","morning"
2024-02-15 19:50:00,"GREEN BAY",32,34,0.21,20,28,"MOCLDY",11,27,"MOCLDY","morning"
2024-02-15 19:50:00,"GREENSBORO",32,65,0,38,57,"MOCLDY",40,48,"MOCLDY","morning"
2024-02-15 19:50:00,"HARRISBURG",22,42,0,32,40,"PTCLDY",30,36,"MOCLDY","morning"
2024-02-15 19:50:00,"HARTFORD SPGFLD",20,37,0,27,38,"WINDY",24,37,"SNOW","morning"
2024-02-15 19:50:00,"HELENA",14,20,0.26,4,20,"PTCLDY",0,30,"SUNNY","morning"
2024-02-15 19:50:00,"HONOLULU",69,76,0.02,61,75,"SHWRS",63,77,"SUNNY","morning"
2024-02-15 19:50:00,"HOUSTON INTCNTL",55,74,0,61,68,"RAIN",47,50,"CLOUDY","morning"
2024-02-15 19:50:00,"HUNTSVILLE AL",36,68,0,43,66,"MOCLDY",34,42,"MOCLDY","morning"
2024-02-15 19:50:00,"INDIANAPOLIS",36,50,0,30,34,"SNOW",18,29,"SUNNY","morning"
2024-02-15 19:50:00,"JACKSON MS",40,72,0,50,72,"CLOUDY",39,48,"MOCLDY","morning"
2024-02-15 19:50:00,"JACKSONVILLE",45,75,0,48,71,"SHWRS",54,64,"SHWRS","morning"
2024-02-15 19:50:00,"JUNEAU",20,39,0,19,41,"SUNNY",22,43,"MOCLDY","morning"
2024-02-15 19:50:00,"KANSAS CITY",33,46,0,30,36,"SNOW",17,38,"SUNNY","morning"
2024-02-15 19:50:00,"KEY WEST",67,78,0,70,79,"PTCLDY",71,81,"PTCLDY","morning"
2024-02-15 19:50:00,"KNOXVILLE",34,66,0,40,61,"MOCLDY",34,42,"MOCLDY","morning"
2024-02-15 19:50:00,"LAKE CHARLES",50,71,0,56,66,"SHWRS",44,53,"SHWRS","morning"
2024-02-15 19:50:00,"LANSING",29,36,0.19,22,31,"MOCLDY",18,25,"MOCLDY","morning"
2024-02-15 19:50:00,"LAS VEGAS",52,64,0,45,65,"SUNNY",47,66,"PTCLDY","morning"
2024-02-15 19:50:00,"LEXINGTON",40,64,0,30,44,"RNSNOW",23,35,"PTCLDY","morning"
2024-01-30 07:50:00,"LINCOLN",29,52,0,28,47,"SUNNY",36,58,"PTCLDY","morning"
2024-01-30 07:50:00,"LITTLE ROCK",42,63,0,37,70,"SUNNY",35,59,"SUNNY","morning"
2024-01-30 07:50:00,"LOS ANGELES",54,80,0,54,77,"SUNNY",52,70,"MOCLDY","morning"
2024-01-30 07:50:00,"LOUISVILLE",33,39,0,36,45,"SHWRS",33,45,"MOCLDY","morning"
2024-01-30 07:50:00,"LUBBOCK",33,66,0,36,69,"SUNNY",40,64,"PTCLDY","morning"
2024-01-30 07:50:00,"MACON",47,61,0,41,60,"SUNNY",32,59,"SUNNY","morning"
2024-01-30 07:50:00,"MADISON",34,37,0,29,38,"MOCLDY",33,43,"PTCLDY","morning"
2024-01-30 07:50:00,"MEDFORD",50,64,0,52,67,"MOCLDY",43,58,"RAIN","morning"
2024-01-30 07:50:00,"MEMPHIS",38,51,0,33,62,"SUNNY",33,50,"PTCLDY","morning"
2024-01-30 07:50:00,"MIAMI BEACH",53,68,0,52,72,"SUNNY",53,74,"SUNNY","morning"
2024-01-30 07:50:00,"MIDLAND ODESSA",35,66,0,41,66,"SUNNY",44,66,"PTCLDY","morning"
2024-01-30 07:50:00,"MILWAUKEE",37,44,0,31,39,"CLOUDY",35,43,"PTCLDY","morning"
2024-01-30 07:50:00,"MPLS ST PAUL",36,50,0,32,41,"CLOUDY",31,56,"PTCLDY","morning"
2024-01-30 07:50:00,"MISSOULA",28,38,0,31,37,"FOG",30,39,"PTCLDY","morning"
2024-01-30 07:50:00,"MOBILE",33,62,0,44,65,"SUNNY",37,61,"SUNNY","morning"
2024-01-30 07:50:00,"MONTGOMERY",30,58,0,40,61,"SUNNY",32,57,"SUNNY","morning"
2024-01-30 07:50:00,"NASHVILLE",27,39,0,35,56,"SHWRS",31,48,"MOCLDY","morning"
2024-01-30 07:50:00,"NEW ORLEANS",43,64,0,49,66,"PTCLDY",45,63,"SUNNY","morning"
